Amiya 0;Arknights 0;Lalkovna 0
Amiya 1;Arknights 1;Lalkovna 1
Amiya 2;Arknights 2;Lalkovna 2
Amiya 3;Arknights 3;Lalkovna 3
Amiya 4;Arknights 4;Lalkovna 4
Amiya 5;Arknights 5;Lalkovna 5
Amiya 6;Arknights 6;Lalkovna 6
Amiya 7;Arknights 7;Lalkovna 7
Amiya 8;Arknights 8;Lalkovna 8
Amiya 9;Arknights 9;Lalkovna 9
Amiya 10;Arknights 10;Lalkovna 10
Amiya 11;Arknights 11;Lalkovna 11
Amiya 12;Arknights 12;Lalkovna 12
Amiya 13;Arknights 13;Lalkovna 13
Amiya 14;Arknights 14;Lalkovna 14
Amiya 15;Arknights 15;Lalkovna 15
Amiya 16;Arknights 16;Lalkovna 16
Amiya 17;Arknights 17;Lalkovna 17
Amiya 18;Arknights 18;Lalkovna 18
Amiya 19;Arknights 19;Lalkovna 19
